Longitude,Latitude
16.799999999999976,-31.199999999999946
16.999999999999975,-31.199999999999946
17.199999999999974,-31.199999999999946
17.399999999999974,-31.199999999999946
17.599999999999973,-31.199999999999946
10.0,-30.999999999999943
10.2,-30.999999999999943
10.399999999999999,-30.999999999999943
10.599999999999998,-30.999999999999943
10.799999999999997,-30.999999999999943
10.999999999999996,-30.999999999999943
11.199999999999996,-30.999999999999943
11.399999999999995,-30.999999999999943
11.599999999999994,-30.999999999999943
11.799999999999994,-30.999999999999943
11.999999999999993,-30.999999999999943
12.199999999999992,-30.999999999999943
12.399999999999991,-30.999999999999943
12.59999999999999,-30.999999999999943
12.79999999999999,-30.999999999999943
12.99999999999999,-30.999999999999943
13.199999999999989,-30.999999999999943
13.399999999999988,-30.999999999999943
13.599999999999987,-30.999999999999943
13.799999999999986,-30.999999999999943
13.999999999999986,-30.999999999999943
14.199999999999985,-30.999999999999943
14.399999999999984,-30.999999999999943
14.599999999999984,-30.999999999999943
14.799999999999983,-30.999999999999943
14.999999999999982,-30.999999999999943
15.199999999999982,-30.999999999999943
15.39999999999998,-30.999999999999943
15.59999999999998,-30.999999999999943
15.79999999999998,-30.999999999999943
15.999999999999979,-30.999999999999943
16.199999999999978,-30.999999999999943
16.399999999999977,-30.999999999999943
16.599999999999977,-30.999999999999943
16.799999999999976,-30.999999999999943
16.999999999999975,-30.999999999999943
17.199999999999974,-30.999999999999943
17.399999999999974,-30.999999999999943
17.599999999999973,-30.999999999999943
10.0,-30.79999999999994
10.2,-30.79999999999994
10.399999999999999,-30.79999999999994
10.599999999999998,-30.79999999999994
10.799999999999997,-30.79999999999994
10.999999999999996,-30.79999999999994
11.199999999999996,-30.79999999999994
11.399999999999995,-30.79999999999994
11.599999999999994,-30.79999999999994
11.799999999999994,-30.79999999999994
11.999999999999993,-30.79999999999994
12.199999999999992,-30.79999999999994
12.399999999999991,-30.79999999999994
12.59999999999999,-30.79999999999994
12.79999999999999,-30.79999999999994
12.99999999999999,-30.79999999999994
13.199999999999989,-30.79999999999994
13.399999999999988,-30.79999999999994
13.599999999999987,-30.79999999999994
13.799999999999986,-30.79999999999994
13.999999999999986,-30.79999999999994
14.199999999999985,-30.79999999999994
14.399999999999984,-30.79999999999994
14.599999999999984,-30.79999999999994
14.799999999999983,-30.79999999999994
14.999999999999982,-30.79999999999994
15.199999999999982,-30.79999999999994
15.39999999999998,-30.79999999999994
15.59999999999998,-30.79999999999994
15.79999999999998,-30.79999999999994
15.999999999999979,-30.79999999999994
16.199999999999978,-30.79999999999994
16.399999999999977,-30.79999999999994
16.599999999999977,-30.79999999999994
16.799999999999976,-30.79999999999994
16.999999999999975,-30.79999999999994
17.199999999999974,-30.79999999999994
17.399999999999974,-30.79999999999994
10.0,-30.599999999999937
10.2,-30.599999999999937
10.399999999999999,-30.599999999999937
10.599999999999998,-30.599999999999937
10.799999999999997,-30.599999999999937
10.999999999999996,-30.599999999999937
11.199999999999996,-30.599999999999937
11.399999999999995,-30.599999999999937
11.599999999999994,-30.599999999999937
11.799999999999994,-30.599999999999937
11.999999999999993,-30.599999999999937
12.199999999999992,-30.599999999999937
12.399999999999991,-30.599999999999937
12.59999999999999,-30.599999999999937
12.79999999999999,-30.599999999999937
12.99999999999999,-30.599999999999937
13.199999999999989,-30.599999999999937
13.399999999999988,-30.599999999999937
13.599999999999987,-30.599999999999937
13.799999999999986,-30.599999999999937
13.999999999999986,-30.599999999999937
14.199999999999985,-30.599999999999937
14.399999999999984,-30.599999999999937
14.599999999999984,-30.599999999999937
14.799999999999983,-30.599999999999937
14.999999999999982,-30.599999999999937
15.199999999999982,-30.599999999999937
15.39999999999998,-30.599999999999937
15.59999999999998,-30.599999999999937
15.79999999999998,-30.599999999999937
15.999999999999979,-30.599999999999937
16.199999999999978,-30.599999999999937
16.399999999999977,-30.599999999999937
16.599999999999977,-30.599999999999937
16.799999999999976,-30.599999999999937
16.999999999999975,-30.599999999999937
17.199999999999974,-30.599999999999937
17.399999999999974,-30.599999999999937
10.0,-30.399999999999935
10.2,-30.399999999999935
10.399999999999999,-30.399999999999935
10.599999999999998,-30.399999999999935
10.799999999999997,-30.399999999999935
10.999999999999996,-30.399999999999935
11.199999999999996,-30.399999999999935
11.399999999999995,-30.399999999999935
11.599999999999994,-30.399999999999935
11.799999999999994,-30.399999999999935
11.999999999999993,-30.399999999999935
12.199999999999992,-30.399999999999935
12.399999999999991,-30.399999999999935
12.59999999999999,-30.399999999999935
12.79999999999999,-30.399999999999935
12.99999999999999,-30.399999999999935
13.199999999999989,-30.399999999999935
13.399999999999988,-30.399999999999935
13.599999999999987,-30.399999999999935
13.799999999999986,-30.399999999999935
13.999999999999986,-30.399999999999935
14.199999999999985,-30.399999999999935
14.399999999999984,-30.399999999999935
14.599999999999984,-30.399999999999935
14.799999999999983,-30.399999999999935
14.999999999999982,-30.399999999999935
15.199999999999982,-30.399999999999935
15.39999999999998,-30.399999999999935
15.59999999999998,-30.399999999999935
15.79999999999998,-30.399999999999935
15.999999999999979,-30.399999999999935
16.199999999999978,-30.399999999999935
16.399999999999977,-30.399999999999935
16.599999999999977,-30.399999999999935
16.799999999999976,-30.399999999999935
16.999999999999975,-30.399999999999935
17.199999999999974,-30.399999999999935
10.0,-30.199999999999932
10.2,-30.199999999999932
10.399999999999999,-30.199999999999932
10.599999999999998,-30.199999999999932
10.799999999999997,-30.199999999999932
10.999999999999996,-30.199999999999932
11.199999999999996,-30.199999999999932
11.399999999999995,-30.199999999999932
11.599999999999994,-30.199999999999932
11.799999999999994,-30.199999999999932
11.999999999999993,-30.199999999999932
12.199999999999992,-30.199999999999932
12.399999999999991,-30.199999999999932
12.59999999999999,-30.199999999999932
12.79999999999999,-30.199999999999932
12.99999999999999,-30.199999999999932
13.199999999999989,-30.199999999999932
13.399999999999988,-30.199999999999932
13.599999999999987,-30.199999999999932
13.799999999999986,-30.199999999999932
13.999999999999986,-30.199999999999932
14.199999999999985,-30.199999999999932
14.399999999999984,-30.199999999999932
14.599999999999984,-30.199999999999932
14.799999999999983,-30.199999999999932
14.999999999999982,-30.199999999999932
15.199999999999982,-30.199999999999932
15.39999999999998,-30.199999999999932
15.59999999999998,-30.199999999999932
15.79999999999998,-30.199999999999932
15.999999999999979,-30.199999999999932
16.199999999999978,-30.199999999999932
16.399999999999977,-30.199999999999932
16.599999999999977,-30.199999999999932
16.799999999999976,-30.199999999999932
16.999999999999975,-30.199999999999932
17.199999999999974,-30.199999999999932
10.0,-29.99999999999993
10.2,-29.99999999999993
10.399999999999999,-29.99999999999993
10.599999999999998,-29.99999999999993
10.799999999999997,-29.99999999999993
10.999999999999996,-29.99999999999993
11.199999999999996,-29.99999999999993
11.399999999999995,-29.99999999999993
11.599999999999994,-29.99999999999993
11.799999999999994,-29.99999999999993
11.999999999999993,-29.99999999999993
12.199999999999992,-29.99999999999993
12.399999999999991,-29.99999999999993
12.59999999999999,-29.99999999999993
12.79999999999999,-29.99999999999993
12.99999999999999,-29.99999999999993
13.199999999999989,-29.99999999999993
13.399999999999988,-29.99999999999993
13.599999999999987,-29.99999999999993
13.799999999999986,-29.99999999999993
13.999999999999986,-29.99999999999993
14.199999999999985,-29.99999999999993
14.399999999999984,-29.99999999999993
14.599999999999984,-29.99999999999993
14.799999999999983,-29.99999999999993
14.999999999999982,-29.99999999999993
15.199999999999982,-29.99999999999993
15.39999999999998,-29.99999999999993
15.59999999999998,-29.99999999999993
15.79999999999998,-29.99999999999993
15.999999999999979,-29.99999999999993
16.199999999999978,-29.99999999999993
16.399999999999977,-29.99999999999993
16.599999999999977,-29.99999999999993
16.799999999999976,-29.99999999999993
16.999999999999975,-29.99999999999993
10.0,-29.799999999999926
10.2,-29.799999999999926
10.399999999999999,-29.799999999999926
10.599999999999998,-29.799999999999926
10.799999999999997,-29.799999999999926
10.999999999999996,-29.799999999999926
11.199999999999996,-29.799999999999926
11.399999999999995,-29.799999999999926
11.599999999999994,-29.799999999999926
11.799999999999994,-29.799999999999926
11.999999999999993,-29.799999999999926
12.199999999999992,-29.799999999999926
12.399999999999991,-29.799999999999926
12.59999999999999,-29.799999999999926
12.79999999999999,-29.799999999999926
12.99999999999999,-29.799999999999926
13.199999999999989,-29.799999999999926
13.399999999999988,-29.799999999999926
13.599999999999987,-29.799999999999926
13.799999999999986,-29.799999999999926
13.999999999999986,-29.799999999999926
14.199999999999985,-29.799999999999926
14.399999999999984,-29.799999999999926
14.599999999999984,-29.799999999999926
14.799999999999983,-29.799999999999926
14.999999999999982,-29.799999999999926
15.199999999999982,-29.799999999999926
15.39999999999998,-29.799999999999926
15.59999999999998,-29.799999999999926
15.79999999999998,-29.799999999999926
15.999999999999979,-29.799999999999926
16.199999999999978,-29.799999999999926
16.399999999999977,-29.799999999999926
16.599999999999977,-29.799999999999926
16.799999999999976,-29.799999999999926
16.999999999999975,-29.799999999999926
10.0,-29.599999999999923
10.2,-29.599999999999923
10.399999999999999,-29.599999999999923
10.599999999999998,-29.599999999999923
10.799999999999997,-29.599999999999923
10.999999999999996,-29.599999999999923
11.199999999999996,-29.599999999999923
11.399999999999995,-29.599999999999923
11.599999999999994,-29.599999999999923
11.799999999999994,-29.599999999999923
11.999999999999993,-29.599999999999923
12.199999999999992,-29.599999999999923
12.399999999999991,-29.599999999999923
12.59999999999999,-29.599999999999923
12.79999999999999,-29.599999999999923
12.99999999999999,-29.599999999999923
13.199999999999989,-29.599999999999923
13.399999999999988,-29.599999999999923
13.599999999999987,-29.599999999999923
13.799999999999986,-29.599999999999923
13.999999999999986,-29.599999999999923
14.199999999999985,-29.599999999999923
14.399999999999984,-29.599999999999923
14.599999999999984,-29.599999999999923
14.799999999999983,-29.599999999999923
14.999999999999982,-29.599999999999923
15.199999999999982,-29.599999999999923
15.39999999999998,-29.599999999999923
15.59999999999998,-29.599999999999923
15.79999999999998,-29.599999999999923
15.999999999999979,-29.599999999999923
16.199999999999978,-29.599999999999923
16.399999999999977,-29.599999999999923
16.599999999999977,-29.599999999999923
16.799999999999976,-29.599999999999923
16.999999999999975,-29.599999999999923
10.0,-29.39999999999992
10.2,-29.39999999999992
10.399999999999999,-29.39999999999992
10.599999999999998,-29.39999999999992
10.799999999999997,-29.39999999999992
10.999999999999996,-29.39999999999992
11.199999999999996,-29.39999999999992
11.399999999999995,-29.39999999999992
11.599999999999994,-29.39999999999992
11.799999999999994,-29.39999999999992
11.999999999999993,-29.39999999999992
12.199999999999992,-29.39999999999992
12.399999999999991,-29.39999999999992
12.59999999999999,-29.39999999999992
12.79999999999999,-29.39999999999992
12.99999999999999,-29.39999999999992
13.199999999999989,-29.39999999999992
13.399999999999988,-29.39999999999992
13.599999999999987,-29.39999999999992
13.799999999999986,-29.39999999999992
13.999999999999986,-29.39999999999992
14.199999999999985,-29.39999999999992
14.399999999999984,-29.39999999999992
14.599999999999984,-29.39999999999992
14.799999999999983,-29.39999999999992
14.999999999999982,-29.39999999999992
15.199999999999982,-29.39999999999992
15.39999999999998,-29.39999999999992
15.59999999999998,-29.39999999999992
15.79999999999998,-29.39999999999992
15.999999999999979,-29.39999999999992
16.199999999999978,-29.39999999999992
16.399999999999977,-29.39999999999992
16.599999999999977,-29.39999999999992
16.799999999999976,-29.39999999999992
10.0,-29.199999999999918
10.2,-29.199999999999918
10.399999999999999,-29.199999999999918
10.599999999999998,-29.199999999999918
10.799999999999997,-29.199999999999918
10.999999999999996,-29.199999999999918
11.199999999999996,-29.199999999999918
11.399999999999995,-29.199999999999918
11.599999999999994,-29.199999999999918
11.799999999999994,-29.199999999999918
11.999999999999993,-29.199999999999918
12.199999999999992,-29.199999999999918
12.399999999999991,-29.199999999999918
12.59999999999999,-29.199999999999918
12.79999999999999,-29.199999999999918
12.99999999999999,-29.199999999999918
13.199999999999989,-29.199999999999918
13.399999999999988,-29.199999999999918
13.599999999999987,-29.199999999999918
13.799999999999986,-29.199999999999918
13.999999999999986,-29.199999999999918
14.199999999999985,-29.199999999999918
14.399999999999984,-29.199999999999918
14.599999999999984,-29.199999999999918
14.799999999999983,-29.199999999999918
14.999999999999982,-29.199999999999918
15.199999999999982,-29.199999999999918
15.39999999999998,-29.199999999999918
15.59999999999998,-29.199999999999918
15.79999999999998,-29.199999999999918
15.999999999999979,-29.199999999999918
16.199999999999978,-29.199999999999918
16.399999999999977,-29.199999999999918
16.599999999999977,-29.199999999999918
16.799999999999976,-29.199999999999918
10.0,-28.999999999999915
10.2,-28.999999999999915
10.399999999999999,-28.999999999999915
10.599999999999998,-28.999999999999915
10.799999999999997,-28.999999999999915
10.999999999999996,-28.999999999999915
11.199999999999996,-28.999999999999915
11.399999999999995,-28.999999999999915
11.599999999999994,-28.999999999999915
11.799999999999994,-28.999999999999915
11.999999999999993,-28.999999999999915
12.199999999999992,-28.999999999999915
12.399999999999991,-28.999999999999915
12.59999999999999,-28.999999999999915
12.79999999999999,-28.999999999999915
12.99999999999999,-28.999999999999915
13.199999999999989,-28.999999999999915
13.399999999999988,-28.999999999999915
13.599999999999987,-28.999999999999915
13.799999999999986,-28.999999999999915
13.999999999999986,-28.999999999999915
14.199999999999985,-28.999999999999915
14.399999999999984,-28.999999999999915
14.599999999999984,-28.999999999999915
14.799999999999983,-28.999999999999915
14.999999999999982,-28.999999999999915
15.199999999999982,-28.999999999999915
15.39999999999998,-28.999999999999915
15.59999999999998,-28.999999999999915
15.79999999999998,-28.999999999999915
15.999999999999979,-28.999999999999915
16.199999999999978,-28.999999999999915
16.399999999999977,-28.999999999999915
16.599999999999977,-28.999999999999915
10.0,-28.799999999999912
10.2,-28.799999999999912
10.399999999999999,-28.799999999999912
10.599999999999998,-28.799999999999912
10.799999999999997,-28.799999999999912
10.999999999999996,-28.799999999999912
11.199999999999996,-28.799999999999912
11.399999999999995,-28.799999999999912
11.599999999999994,-28.799999999999912
11.799999999999994,-28.799999999999912
11.999999999999993,-28.799999999999912
12.199999999999992,-28.799999999999912
12.399999999999991,-28.799999999999912
12.59999999999999,-28.799999999999912
12.79999999999999,-28.799999999999912
12.99999999999999,-28.799999999999912
13.199999999999989,-28.799999999999912
13.399999999999988,-28.799999999999912
13.599999999999987,-28.799999999999912
13.799999999999986,-28.799999999999912
13.999999999999986,-28.799999999999912
14.199999999999985,-28.799999999999912
14.399999999999984,-28.799999999999912
14.599999999999984,-28.799999999999912
14.799999999999983,-28.799999999999912
14.999999999999982,-28.799999999999912
15.199999999999982,-28.799999999999912
15.39999999999998,-28.799999999999912
15.59999999999998,-28.799999999999912
15.79999999999998,-28.799999999999912
15.999999999999979,-28.799999999999912
16.199999999999978,-28.799999999999912
16.399999999999977,-28.799999999999912
10.0,-28.59999999999991
10.2,-28.59999999999991
10.399999999999999,-28.59999999999991
10.599999999999998,-28.59999999999991
10.799999999999997,-28.59999999999991
10.999999999999996,-28.59999999999991
11.199999999999996,-28.59999999999991
11.399999999999995,-28.59999999999991
11.599999999999994,-28.59999999999991
11.799999999999994,-28.59999999999991
11.999999999999993,-28.59999999999991
12.199999999999992,-28.59999999999991
12.399999999999991,-28.59999999999991
12.59999999999999,-28.59999999999991
12.79999999999999,-28.59999999999991
12.99999999999999,-28.59999999999991
13.199999999999989,-28.59999999999991
13.399999999999988,-28.59999999999991
13.599999999999987,-28.59999999999991
13.799999999999986,-28.59999999999991
13.999999999999986,-28.59999999999991
14.199999999999985,-28.59999999999991
14.399999999999984,-28.59999999999991
14.599999999999984,-28.59999999999991
14.799999999999983,-28.59999999999991
14.999999999999982,-28.59999999999991
15.199999999999982,-28.59999999999991
15.39999999999998,-28.59999999999991
15.59999999999998,-28.59999999999991
15.79999999999998,-28.59999999999991
15.999999999999979,-28.59999999999991
16.199999999999978,-28.59999999999991
10.0,-28.399999999999906
10.2,-28.399999999999906
10.399999999999999,-28.399999999999906
10.599999999999998,-28.399999999999906
10.799999999999997,-28.399999999999906
10.999999999999996,-28.399999999999906
11.199999999999996,-28.399999999999906
11.399999999999995,-28.399999999999906
11.599999999999994,-28.399999999999906
11.799999999999994,-28.399999999999906
11.999999999999993,-28.399999999999906
12.199999999999992,-28.399999999999906
12.399999999999991,-28.399999999999906
12.59999999999999,-28.399999999999906
12.79999999999999,-28.399999999999906
12.99999999999999,-28.399999999999906
13.199999999999989,-28.399999999999906
13.399999999999988,-28.399999999999906
13.599999999999987,-28.399999999999906
13.799999999999986,-28.399999999999906
13.999999999999986,-28.399999999999906
14.199999999999985,-28.399999999999906
14.399999999999984,-28.399999999999906
14.599999999999984,-28.399999999999906
14.799999999999983,-28.399999999999906
14.999999999999982,-28.399999999999906
15.199999999999982,-28.399999999999906
15.39999999999998,-28.399999999999906
15.59999999999998,-28.399999999999906
15.79999999999998,-28.399999999999906
15.999999999999979,-28.399999999999906
10.0,-28.199999999999903
10.2,-28.199999999999903
10.399999999999999,-28.199999999999903
10.599999999999998,-28.199999999999903
10.799999999999997,-28.199999999999903
10.999999999999996,-28.199999999999903
11.199999999999996,-28.199999999999903
11.399999999999995,-28.199999999999903
11.599999999999994,-28.199999999999903
11.799999999999994,-28.199999999999903
11.999999999999993,-28.199999999999903
12.199999999999992,-28.199999999999903
12.399999999999991,-28.199999999999903
12.59999999999999,-28.199999999999903
12.79999999999999,-28.199999999999903
12.99999999999999,-28.199999999999903
13.199999999999989,-28.199999999999903
13.399999999999988,-28.199999999999903
13.599999999999987,-28.199999999999903
13.799999999999986,-28.199999999999903
13.999999999999986,-28.199999999999903
14.199999999999985,-28.199999999999903
14.399999999999984,-28.199999999999903
14.599999999999984,-28.199999999999903
14.799999999999983,-28.199999999999903
14.999999999999982,-28.199999999999903
15.199999999999982,-28.199999999999903
15.39999999999998,-28.199999999999903
15.59999999999998,-28.199999999999903
15.79999999999998,-28.199999999999903
10.0,-27.9999999999999
10.2,-27.9999999999999
10.399999999999999,-27.9999999999999
10.599999999999998,-27.9999999999999
10.799999999999997,-27.9999999999999
10.999999999999996,-27.9999999999999
11.199999999999996,-27.9999999999999
11.399999999999995,-27.9999999999999
11.599999999999994,-27.9999999999999
11.799999999999994,-27.9999999999999
11.999999999999993,-27.9999999999999
12.199999999999992,-27.9999999999999
12.399999999999991,-27.9999999999999
12.59999999999999,-27.9999999999999
12.79999999999999,-27.9999999999999
12.99999999999999,-27.9999999999999
13.199999999999989,-27.9999999999999
13.399999999999988,-27.9999999999999
13.599999999999987,-27.9999999999999
13.799999999999986,-27.9999999999999
13.999999999999986,-27.9999999999999
14.199999999999985,-27.9999999999999
14.399999999999984,-27.9999999999999
14.599999999999984,-27.9999999999999
14.799999999999983,-27.9999999999999
14.999999999999982,-27.9999999999999
15.199999999999982,-27.9999999999999
15.39999999999998,-27.9999999999999
15.59999999999998,-27.9999999999999
10.0,-27.799999999999898
10.2,-27.799999999999898
10.399999999999999,-27.799999999999898
10.599999999999998,-27.799999999999898
10.799999999999997,-27.799999999999898
10.999999999999996,-27.799999999999898
11.199999999999996,-27.799999999999898
11.399999999999995,-27.799999999999898
11.599999999999994,-27.799999999999898
11.799999999999994,-27.799999999999898
11.999999999999993,-27.799999999999898
12.199999999999992,-27.799999999999898
12.399999999999991,-27.799999999999898
12.59999999999999,-27.799999999999898
12.79999999999999,-27.799999999999898
12.99999999999999,-27.799999999999898
13.199999999999989,-27.799999999999898
13.399999999999988,-27.799999999999898
13.599999999999987,-27.799999999999898
13.799999999999986,-27.799999999999898
13.999999999999986,-27.799999999999898
14.199999999999985,-27.799999999999898
14.399999999999984,-27.799999999999898
14.599999999999984,-27.799999999999898
14.799999999999983,-27.799999999999898
14.999999999999982,-27.799999999999898
15.199999999999982,-27.799999999999898
15.39999999999998,-27.799999999999898
10.0,-27.599999999999895
10.2,-27.599999999999895
10.399999999999999,-27.599999999999895
10.599999999999998,-27.599999999999895
10.799999999999997,-27.599999999999895
10.999999999999996,-27.599999999999895
11.199999999999996,-27.599999999999895
11.399999999999995,-27.599999999999895
11.599999999999994,-27.599999999999895
11.799999999999994,-27.599999999999895
11.999999999999993,-27.599999999999895
12.199999999999992,-27.599999999999895
12.399999999999991,-27.599999999999895
12.59999999999999,-27.599999999999895
12.79999999999999,-27.599999999999895
12.99999999999999,-27.599999999999895
13.199999999999989,-27.599999999999895
13.399999999999988,-27.599999999999895
13.599999999999987,-27.599999999999895
13.799999999999986,-27.599999999999895
13.999999999999986,-27.599999999999895
14.199999999999985,-27.599999999999895
14.399999999999984,-27.599999999999895
14.599999999999984,-27.599999999999895
14.799999999999983,-27.599999999999895
14.999999999999982,-27.599999999999895
15.199999999999982,-27.599999999999895
15.39999999999998,-27.599999999999895
10.0,-27.399999999999892
10.2,-27.399999999999892
10.399999999999999,-27.399999999999892
10.599999999999998,-27.399999999999892
10.799999999999997,-27.399999999999892
10.999999999999996,-27.399999999999892
11.199999999999996,-27.399999999999892
11.399999999999995,-27.399999999999892
11.599999999999994,-27.399999999999892
11.799999999999994,-27.399999999999892
11.999999999999993,-27.399999999999892
12.199999999999992,-27.399999999999892
12.399999999999991,-27.399999999999892
12.59999999999999,-27.399999999999892
12.79999999999999,-27.399999999999892
12.99999999999999,-27.399999999999892
13.199999999999989,-27.399999999999892
13.399999999999988,-27.399999999999892
13.599999999999987,-27.399999999999892
13.799999999999986,-27.399999999999892
13.999999999999986,-27.399999999999892
14.199999999999985,-27.399999999999892
14.399999999999984,-27.399999999999892
14.599999999999984,-27.399999999999892
14.799999999999983,-27.399999999999892
14.999999999999982,-27.399999999999892
15.199999999999982,-27.399999999999892
10.0,-27.19999999999989
10.2,-27.19999999999989
10.399999999999999,-27.19999999999989
10.599999999999998,-27.19999999999989
10.799999999999997,-27.19999999999989
10.999999999999996,-27.19999999999989
11.199999999999996,-27.19999999999989
11.399999999999995,-27.19999999999989
11.599999999999994,-27.19999999999989
11.799999999999994,-27.19999999999989
11.999999999999993,-27.19999999999989
12.199999999999992,-27.19999999999989
12.399999999999991,-27.19999999999989
12.59999999999999,-27.19999999999989
12.79999999999999,-27.19999999999989
12.99999999999999,-27.19999999999989
13.199999999999989,-27.19999999999989
13.399999999999988,-27.19999999999989
13.599999999999987,-27.19999999999989
13.799999999999986,-27.19999999999989
13.999999999999986,-27.19999999999989
14.199999999999985,-27.19999999999989
14.399999999999984,-27.19999999999989
14.599999999999984,-27.19999999999989
14.799999999999983,-27.19999999999989
14.999999999999982,-27.19999999999989
15.199999999999982,-27.19999999999989
10.0,-26.999999999999886
10.2,-26.999999999999886
10.399999999999999,-26.999999999999886
10.599999999999998,-26.999999999999886
10.799999999999997,-26.999999999999886
10.999999999999996,-26.999999999999886
11.199999999999996,-26.999999999999886
11.399999999999995,-26.999999999999886
11.599999999999994,-26.999999999999886
11.799999999999994,-26.999999999999886
11.999999999999993,-26.999999999999886
12.199999999999992,-26.999999999999886
12.399999999999991,-26.999999999999886
12.59999999999999,-26.999999999999886
12.79999999999999,-26.999999999999886
12.99999999999999,-26.999999999999886
13.199999999999989,-26.999999999999886
13.399999999999988,-26.999999999999886
13.599999999999987,-26.999999999999886
13.799999999999986,-26.999999999999886
13.999999999999986,-26.999999999999886
14.199999999999985,-26.999999999999886
14.399999999999984,-26.999999999999886
14.599999999999984,-26.999999999999886
14.799999999999983,-26.999999999999886
14.999999999999982,-26.999999999999886
15.199999999999982,-26.999999999999886
10.0,-26.799999999999883
10.2,-26.799999999999883
10.399999999999999,-26.799999999999883
10.599999999999998,-26.799999999999883
10.799999999999997,-26.799999999999883
10.999999999999996,-26.799999999999883
11.199999999999996,-26.799999999999883
11.399999999999995,-26.799999999999883
11.599999999999994,-26.799999999999883
11.799999999999994,-26.799999999999883
11.999999999999993,-26.799999999999883
12.199999999999992,-26.799999999999883
12.399999999999991,-26.799999999999883
12.59999999999999,-26.799999999999883
12.79999999999999,-26.799999999999883
12.99999999999999,-26.799999999999883
13.199999999999989,-26.799999999999883
13.399999999999988,-26.799999999999883
13.599999999999987,-26.799999999999883
13.799999999999986,-26.799999999999883
13.999999999999986,-26.799999999999883
14.199999999999985,-26.799999999999883
14.399999999999984,-26.799999999999883
14.599999999999984,-26.799999999999883
14.799999999999983,-26.799999999999883
14.999999999999982,-26.799999999999883
10.0,-26.59999999999988
10.2,-26.59999999999988
10.399999999999999,-26.59999999999988
10.599999999999998,-26.59999999999988
10.799999999999997,-26.59999999999988
10.999999999999996,-26.59999999999988
11.199999999999996,-26.59999999999988
11.399999999999995,-26.59999999999988
11.599999999999994,-26.59999999999988
11.799999999999994,-26.59999999999988
11.999999999999993,-26.59999999999988
12.199999999999992,-26.59999999999988
12.399999999999991,-26.59999999999988
12.59999999999999,-26.59999999999988
12.79999999999999,-26.59999999999988
12.99999999999999,-26.59999999999988
13.199999999999989,-26.59999999999988
13.399999999999988,-26.59999999999988
13.599999999999987,-26.59999999999988
13.799999999999986,-26.59999999999988
13.999999999999986,-26.59999999999988
14.199999999999985,-26.59999999999988
14.399999999999984,-26.59999999999988
14.599999999999984,-26.59999999999988
14.799999999999983,-26.59999999999988
14.999999999999982,-26.59999999999988
10.0,-26.399999999999878
10.2,-26.399999999999878
10.399999999999999,-26.399999999999878
10.599999999999998,-26.399999999999878
10.799999999999997,-26.399999999999878
10.999999999999996,-26.399999999999878
11.199999999999996,-26.399999999999878
11.399999999999995,-26.399999999999878
11.599999999999994,-26.399999999999878
11.799999999999994,-26.399999999999878
11.999999999999993,-26.399999999999878
12.199999999999992,-26.399999999999878
12.399999999999991,-26.399999999999878
12.59999999999999,-26.399999999999878
12.79999999999999,-26.399999999999878
12.99999999999999,-26.399999999999878
13.199999999999989,-26.399999999999878
13.399999999999988,-26.399999999999878
13.599999999999987,-26.399999999999878
13.799999999999986,-26.399999999999878
13.999999999999986,-26.399999999999878
14.199999999999985,-26.399999999999878
14.399999999999984,-26.399999999999878
14.599999999999984,-26.399999999999878
14.799999999999983,-26.399999999999878
14.999999999999982,-26.399999999999878
10.0,-26.199999999999875
10.2,-26.199999999999875
10.399999999999999,-26.199999999999875
10.599999999999998,-26.199999999999875
10.799999999999997,-26.199999999999875
10.999999999999996,-26.199999999999875
11.199999999999996,-26.199999999999875
11.399999999999995,-26.199999999999875
11.599999999999994,-26.199999999999875
11.799999999999994,-26.199999999999875
11.999999999999993,-26.199999999999875
12.199999999999992,-26.199999999999875
12.399999999999991,-26.199999999999875
12.59999999999999,-26.199999999999875
12.79999999999999,-26.199999999999875
12.99999999999999,-26.199999999999875
13.199999999999989,-26.199999999999875
13.399999999999988,-26.199999999999875
13.599999999999987,-26.199999999999875
13.799999999999986,-26.199999999999875
13.999999999999986,-26.199999999999875
14.199999999999985,-26.199999999999875
14.399999999999984,-26.199999999999875
14.599999999999984,-26.199999999999875
14.799999999999983,-26.199999999999875
10.0,-25.999999999999872
10.2,-25.999999999999872
10.399999999999999,-25.999999999999872
10.599999999999998,-25.999999999999872
10.799999999999997,-25.999999999999872
10.999999999999996,-25.999999999999872
11.199999999999996,-25.999999999999872
11.399999999999995,-25.999999999999872
11.599999999999994,-25.999999999999872
11.799999999999994,-25.999999999999872
11.999999999999993,-25.999999999999872
12.199999999999992,-25.999999999999872
12.399999999999991,-25.999999999999872
12.59999999999999,-25.999999999999872
12.79999999999999,-25.999999999999872
12.99999999999999,-25.999999999999872
13.199999999999989,-25.999999999999872
13.399999999999988,-25.999999999999872
13.599999999999987,-25.999999999999872
13.799999999999986,-25.999999999999872
13.999999999999986,-25.999999999999872
14.199999999999985,-25.999999999999872
14.399999999999984,-25.999999999999872
14.599999999999984,-25.999999999999872
14.799999999999983,-25.999999999999872
10.0,-25.79999999999987
10.2,-25.79999999999987
10.399999999999999,-25.79999999999987
10.599999999999998,-25.79999999999987
10.799999999999997,-25.79999999999987
10.999999999999996,-25.79999999999987
11.199999999999996,-25.79999999999987
11.399999999999995,-25.79999999999987
11.599999999999994,-25.79999999999987
